timestamp,location_id,location_name,borough,land_use_type,actual,noise_lag_1,noise_roll_mean_3h,prediction,model
2023-01-03 14:00:00,SITE-001,Sensor 1,North West,Commercial,76.27780250633899,,,,Naive Persistence
2023-01-14 22:00:00,SITE-001,Sensor 1,North West,Commercial,73.76455645502935,76.27780250633899,76.27780250633899,76.27780250633899,Naive Persistence
2023-01-15 03:00:00,SITE-001,Sensor 1,North West,Commercial,60.30869145789591,73.76455645502935,75.02117948068417,73.76455645502935,Naive Persistence
2023-01-15 17:00:00,SITE-001,Sensor 1,North West,Commercial,58.16365717713612,60.30869145789591,70.11701680642142,60.30869145789591,Naive Persistence
2023-01-27 00:00:00,SITE-001,Sensor 1,North West,Commercial,59.75432986232949,58.16365717713612,64.0789683633538,58.16365717713612,Naive Persistence
2023-02-09 13:00:00,SITE-001,Sensor 1,North West,Commercial,69.914294527202,59.75432986232949,59.40889283245384,59.75432986232949,Naive Persistence
2023-02-10 18:00:00,SITE-001,Sensor 1,North West,Commercial,82.04102078059118,69.914294527202,62.610760522222535,69.914294527202,Naive Persistence
2023-02-17 03:00:00,SITE-001,Sensor 1,North West,Commercial,64.5103496914155,82.04102078059118,70.56988172337422,82.04102078059118,Naive Persistence
2023-02-20 23:00:00,SITE-001,Sensor 1,North West,Commercial,70.22142545933936,64.5103496914155,72.1552216664029,64.5103496914155,Naive Persistence
2023-03-06 23:00:00,SITE-001,Sensor 1,North West,Commercial,60.514571634721385,70.22142545933936,72.257598643782,70.22142545933936,Naive Persistence
2023-03-07 13:00:00,SITE-001,Sensor 1,North West,Commercial,93.68403055666768,60.514571634721385,65.08211559515875,60.514571634721385,Naive Persistence
2023-03-13 11:00:00,SITE-001,Sensor 1,North West,Commercial,63.84890306076761,93.68403055666768,74.80667588357615,93.68403055666768,Naive Persistence
2023-03-19 13:00:00,SITE-001,Sensor 1,North West,Commercial,75.36087651046256,63.84890306076761,72.68250175071888,63.84890306076761,Naive Persistence
2023-03-25 04:00:00,SITE-001,Sensor 1,North West,Commercial,75.57368305378225,75.36087651046256,77.63127004263262,75.36087651046256,Naive Persistence
2023-04-03 17:00:00,SITE-001,Sensor 1,North West,Commercial,74.33128072341069,75.57368305378225,71.5944875416708,75.57368305378225,Naive Persistence
2023-04-11 16:00:00,SITE-001,Sensor 1,North West,Commercial,60.40343227727003,74.33128072341069,75.0886134292185,74.33128072341069,Naive Persistence
2023-04-18 12:00:00,SITE-001,Sensor 1,North West,Commercial,57.17996507488963,60.40343227727003,70.10279868482098,60.40343227727003,Naive Persistence
2023-04-22 16:00:00,SITE-001,Sensor 1,North West,Commercial,76.00821398422605,57.17996507488963,63.97155935852345,57.17996507488963,Naive Persistence
2023-04-23 04:00:00,SITE-001,Sensor 1,North West,Commercial,48.68664889582927,76.00821398422605,64.53053711212857,76.00821398422605,Naive Persistence
2023-04-27 19:00:00,SITE-001,Sensor 1,North West,Commercial,68.88375729230168,48.68664889582927,60.62494265164832,48.68664889582927,Naive Persistence
2023-04-29 07:00:00,SITE-001,Sensor 1,North West,Commercial,56.8759765106258,68.88375729230168,64.526206724119,68.88375729230168,Naive Persistence
2023-04-29 22:00:00,SITE-001,Sensor 1,North West,Commercial,60.03468264518031,56.8759765106258,58.148794232918924,56.8759765106258,Naive Persistence
2023-05-06 10:00:00,SITE-001,Sensor 1,North West,Commercial,67.00459631413729,60.03468264518031,61.93147214936926,60.03468264518031,Naive Persistence
2023-05-12 00:00:00,SITE-001,Sensor 1,North West,Commercial,67.95279940620868,67.00459631413729,61.3050851566478,67.00459631413729,Naive Persistence
2023-05-12 10:00:00,SITE-001,Sensor 1,North West,Commercial,73.93697689389111,67.95279940620868,64.99735945517541,67.95279940620868,Naive Persistence
2023-05-13 17:00:00,SITE-001,Sensor 1,North West,Commercial,60.12294627051256,73.93697689389111,69.63145753807902,73.93697689389111,Naive Persistence
2023-05-18 10:00:00,SITE-001,Sensor 1,North West,Commercial,66.85688580418739,60.12294627051256,67.33757419020412,60.12294627051256,Naive Persistence
2023-05-31 17:00:00,SITE-001,Sensor 1,North West,Commercial,59.30550225507889,66.85688580418739,66.97226965619701,66.85688580418739,Naive Persistence
2023-06-09 00:00:00,SITE-001,Sensor 1,North West,Commercial,69.10550085327617,59.30550225507889,62.09511144325961,59.30550225507889,Naive Persistence
2023-07-02 02:00:00,SITE-001,Sensor 1,North West,Commercial,67.91563676681973,69.10550085327617,65.08929630418082,69.10550085327617,Naive Persistence
2023-07-03 01:00:00,SITE-001,Sensor 1,North West,Commercial,65.46002747253274,67.91563676681973,65.44221329172494,67.91563676681973,Naive Persistence
2023-07-15 02:00:00,SITE-001,Sensor 1,North West,Commercial,64.35815838711181,65.46002747253274,67.49372169754288,65.46002747253274,Naive Persistence
2023-07-17 10:00:00,SITE-001,Sensor 1,North West,Commercial,64.31876574832047,64.35815838711181,65.91127420882144,64.35815838711181,Naive Persistence
2023-07-30 15:00:00,SITE-001,Sensor 1,North West,Commercial,69.96873590507597,64.31876574832047,64.71231720265502,64.31876574832047,Naive Persistence
2023-08-26 05:00:00,SITE-001,Sensor 1,North West,Commercial,57.94226516904635,69.96873590507597,66.21522001350274,69.96873590507597,Naive Persistence
2023-09-15 19:00:00,SITE-001,Sensor 1,North West,Commercial,80.58789184496894,57.94226516904635,64.07658894081426,57.94226516904635,Naive Persistence
2023-09-18 08:00:00,SITE-001,Sensor 1,North West,Commercial,62.82868925053798,80.58789184496894,69.49963097303042,80.58789184496894,Naive Persistence
2023-09-21 22:00:00,SITE-001,Sensor 1,North West,Commercial,68.16358321536144,62.82868925053798,67.11961542151776,62.82868925053798,Naive Persistence
2023-09-28 15:00:00,SITE-001,Sensor 1,North West,Commercial,86.96223142152799,68.16358321536144,70.52672143695611,68.16358321536144,Naive Persistence
2023-10-06 20:00:00,SITE-001,Sensor 1,North West,Commercial,56.65676954508418,86.96223142152799,72.65150129580914,86.96223142152799,Naive Persistence
2023-10-06 21:00:00,SITE-001,Sensor 1,North West,Commercial,61.743889478514966,56.65676954508418,70.59419472732453,56.65676954508418,Naive Persistence
2023-10-19 14:00:00,SITE-001,Sensor 1,North West,Commercial,67.57198970355927,61.743889478514966,68.45429681504238,61.743889478514966,Naive Persistence
2023-10-24 12:00:00,SITE-001,Sensor 1,North West,Commercial,76.66370545669253,67.57198970355927,61.9908829090528,67.57198970355927,Naive Persistence
2023-10-27 02:00:00,SITE-001,Sensor 1,North West,Commercial,63.20906714983844,76.66370545669253,68.65986154625558,76.66370545669253,Naive Persistence
2023-11-01 22:00:00,SITE-001,Sensor 1,North West,Commercial,65.15182942540433,63.20906714983844,69.14825410336341,63.20906714983844,Naive Persistence
2023-11-20 20:00:00,SITE-001,Sensor 1,North West,Commercial,65.84505145692863,65.15182942540433,68.3415340106451,65.15182942540433,Naive Persistence
2023-12-02 14:00:00,SITE-001,Sensor 1,North West,Commercial,67.11396567470659,65.84505145692863,64.73531601072379,65.84505145692863,Naive Persistence
