location_id,location_name,rmse,mae,mape,model,rows_used_for_training,synthetic_rows_added,passes_alignment_check
SITE-046,Sensor 46,7.603716595181471,6.683156213695714,10.752403095925581,Hourly Seasonal Profile,29,0,False
SITE-006,Sensor 6,8.872330388616135,6.350426856866104,11.682732715108976,Hourly Seasonal Profile,27,0,False
SITE-030,Sensor 30,9.335591122935279,7.159910703783421,11.167362008693313,Hourly Seasonal Profile,28,0,False
SITE-045,Sensor 45,9.364632419025128,8.142000281912626,13.612251385583212,Hourly Seasonal Profile,96,69,True
SITE-043,Sensor 43,9.436860242679984,8.37687270948986,13.544550960933401,Hourly Seasonal Profile,33,0,False
SITE-041,Sensor 41,9.636651266050153,7.197288087534031,10.953734542941211,Hourly Seasonal Profile,96,66,True
SITE-024,Sensor 24,9.73686184371982,8.843036086241145,14.757838655765054,Hourly Seasonal Profile,96,70,True
SITE-022,Sensor 22,9.963689175187493,7.482763120820407,12.151181784533916,Hourly Seasonal Profile,36,0,False
SITE-013,Sensor 13,10.082645871437258,9.025826187005297,15.84103673489424,Hourly Seasonal Profile,27,0,False
SITE-012,Sensor 12,10.221221739537938,8.84055521156818,14.662411182456255,Hourly Seasonal Profile,96,60,True
SITE-008,Sensor 8,10.312360491525974,9.286805843167068,15.241477409304213,Hourly Seasonal Profile,26,0,False
SITE-031,Sensor 31,10.456519340455424,8.992371270915385,13.487071803707137,Hourly Seasonal Profile,96,61,True
SITE-016,Sensor 16,10.644693584848946,6.559296100198117,13.994709449263699,Hourly Seasonal Profile,29,0,False
SITE-010,Sensor 10,10.666523122624858,9.102541213279274,14.770334276924817,Hourly Seasonal Profile,28,0,False
SITE-007,Sensor 7,10.885096723470854,9.040544423230937,13.75603447152164,Hourly Seasonal Profile,30,0,False
SITE-001,Sensor 1,10.9494108334404,9.6465730876402,13.755985059338208,Hourly Seasonal Profile,96,60,True
SITE-039,Sensor 39,11.016686254301668,8.561639601622467,11.82985778066704,Hourly Seasonal Profile,96,63,True
SITE-033,Sensor 33,11.023583668242022,8.215637418093264,14.422035400523905,Hourly Seasonal Profile,35,0,False
SITE-050,Sensor 50,11.313070813519813,10.655266361708833,18.53001829200861,Hourly Seasonal Profile,96,67,True
SITE-047,Sensor 47,11.485379567518484,10.051398791090246,15.806733886143018,Hourly Seasonal Profile,31,0,False
SITE-044,Sensor 44,11.562138536728034,9.757450648819894,17.9113135257732,Hourly Seasonal Profile,96,63,True
SITE-014,Sensor 14,11.75887166875855,9.632170183611803,16.981932546018804,Hourly Seasonal Profile,29,0,False
SITE-005,Sensor 5,11.872141174280172,9.39575074373784,16.94886065110539,Hourly Seasonal Profile,31,0,False
SITE-026,Sensor 26,12.131034259262357,8.920373884359547,17.980640865277923,Hourly Seasonal Profile,96,67,True
SITE-018,Sensor 18,12.319109072526567,9.42088330035328,13.287869555646067,Hourly Seasonal Profile,35,0,False
SITE-021,Sensor 21,12.369988729800276,10.193348775079635,17.459442907216744,Hourly Seasonal Profile,36,0,False
SITE-017,Sensor 17,12.636014693596708,10.267280243684164,15.438997292964233,Hourly Seasonal Profile,37,0,False
SITE-048,Sensor 48,13.009958744221874,10.591072698955983,15.516531607620564,Hourly Seasonal Profile,39,0,False
SITE-037,Sensor 37,13.028948427231436,11.48347057841421,18.971535917504536,Hourly Seasonal Profile,96,65,True
SITE-029,Sensor 29,13.228095959341331,12.302571451612511,20.633798381130184,Hourly Seasonal Profile,30,0,False
SITE-038,Sensor 38,13.407337022481476,10.42707387076638,16.78288035712524,Hourly Seasonal Profile,96,64,True
SITE-004,Sensor 4,13.933704462402265,12.07965038164664,17.17854441002762,Hourly Seasonal Profile,96,67,True
SITE-032,Sensor 32,14.06205303164102,12.597029203640927,18.603849845999882,Hourly Seasonal Profile,34,0,False
SITE-003,Sensor 3,14.09202266559379,11.257921610839677,22.769601996501716,Hourly Seasonal Profile,29,0,False
SITE-036,Sensor 36,14.106685382159457,11.782578065267357,21.061393881697608,Hourly Seasonal Profile,36,0,False
SITE-019,Sensor 19,14.728164997626546,12.385534258355584,21.030192633016927,Hourly Seasonal Profile,96,61,True
SITE-025,Sensor 25,15.348664665405602,11.356233548863266,20.721071925138304,Hourly Seasonal Profile,96,68,True
SITE-015,Sensor 15,15.820344192563407,12.932755001864178,18.96160208180043,Hourly Seasonal Profile,33,0,False
SITE-034,Sensor 34,15.957666723356374,13.278618454127269,25.198469780129034,Hourly Seasonal Profile,96,68,True
SITE-028,Sensor 28,15.989311641412144,12.948542480900578,18.36739555743624,Hourly Seasonal Profile,34,0,False
SITE-020,Sensor 20,16.10851300111902,14.421331998624701,25.21645397755496,Hourly Seasonal Profile,30,0,False
SITE-002,Sensor 2,17.1396004190604,14.347423116659462,20.874687178389106,Hourly Seasonal Profile,36,0,False
SITE-035,Sensor 35,17.293613918686567,13.766225155429254,24.284050864604243,Hourly Seasonal Profile,31,0,False
